Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	train	0.28340759606564625	0.30283793926044794	0.26153277118914736	-0.05207852257614063	0.2422808173563181	0.2764963950318971	0.17610527804744228	-0.07408228368844597	0.2275346503187653	0.21786784176907836	0.04111486598976935	0.191388183795991	0.029576354863043844	0.259276915860986	-0.1464632758808098	0.07039366831370647	0.19707730430022505	-0.19973316285741793	0.30095826697333306	0.04065879022170592	0.14940605121184397	0.12266000929195742	0.3145139535783413	-0.20413870998585826	0.03718322657430084	0.2546513661020542	0.14132500137543647	0.06469679995345959	0.3123346672962979	-0.09402291005643493	0.21540164316197646	0.35866996794131717	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.31168580925019607	0.11100698271376414	0.15288535151483948	0.16936284409175367	0.2792927582329893	0.13217821263736865	0.19883949136894957	0.13998703559479436	0.22497573117670813	0.23621944362444722	0.19282627561826543	0.19083079493283273	0.16621804933074005	0.213402043790449	0.2905586338079864	0.1759653490704479	-0.11578717855846923	-0.14242406169106603	-0.04074316550533989	0.3614121350977497	0.21358505692479868	0.04579812327291398	0.05108706029721221	-0.26951649893429525	0.014309760364272617	-0.2633646435282783	0.22261114166972631	0.22269737351649188	0.17994356159454789	0.2670440234588413	0.1522075069544336	0.23160234120513926	-0.32738307160697383	-0.00758077659322483	0.027778448712499706
profile_1	A549	AKT1-2	train	0.30120011400409424	0.33281173959609	0.26153277118914736	-0.07084276652375512	0.22871829349810865	0.2764963950318971	0.13812737829582727	-0.08601403728380783	0.22601639904116308	0.14500934908681484	0.009763650028854522	0.21808064451296472	0.029576354863043844	0.25817546958483817	-0.13366581232486588	0.14919155448176102	0.14465867289752632	-0.17197966190110217	0.29677433590500196	0.02603417828637313	0.1549101768942438	0.13706536313750545	0.2682153405556065	-0.18500943251139332	0.09631842773199233	0.21177061856996088	0.14132500137543647	0.06469679995345959	0.28967817306060545	-0.0488891956987646	0.2683015443416612	0.35765501291585305	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.32757242846821216	0.1810241399695146	0.12394550221767095	0.16936284409175367	0.23219962049437604	0.13677891985269378	0.20697880235215116	0.13998703559479436	0.19355998115721584	0.17005425382521674	0.2016056526373958	0.15679795261031257	0.16782640129628001	0.2391626439450582	0.2905586338079864	0.19262469640016053	-0.09012090167681176	-0.14242406169106603	-0.06344124091525999	0.25726170806464965	0.20281048860470524	0.04579812327291398	0.05108706029721221	-0.19550021445952026	-0.07239662296068003	-0.2633646435282783	0.2230695428163749	0.23693543108107934	0.2649710986470329	0.2670440234588413	0.1523836935265529	0.23160234120513926	-0.27387342419128	-0.00758077659322483	0.027778448712499706
profile_2	A549	ARID1B-1	test	0.1615160790465026	0.22571873620037317	0.26153277118914736	0.08659349329773766	0.319661633568868	0.2764963950318971	0.1322377338184052	-0.12765670898813017	0.2227230378136368	0.21172614323336975	0.1940201846446915	0.35818304243772375	0.029576354863043844	0.2330685569691775	-0.18587907459123415	0.17149678458931256	0.33335385346241414	-0.16545184101296045	0.2685320981672449	0.05835183473657098	0.15113853886578243	0.2211150427278573	0.3165353520471174	-0.11740231766916344	0.1050483787831455	0.17076177680513308	0.14132500137543647	0.06469679995345959	0.5033462832873881	-0.050946464927866364	0.20854866492080726	0.25587004111478096	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.08415594993635181	0.17739921128992936	0.15202353193586357	0.16936284409175367	0.2897954076887854	0.08513309549958697	0.21185595503573237	0.13998703559479436	0.21551129914003359	0.15044181635715068	0.14084513763196524	0.10240566619588427	0.14340973716186448	0.3983322226356374	0.2905586338079864	0.4469080422537925	-0.2040702847079781	-0.14242406169106603	-0.10983329682618524	0.1946860295791164	0.2558119806981959	0.04579812327291398	0.05108706029721221	-0.09216228950932638	-0.2161448184026407	-0.2633646435282783	0.22541310643171253	0.2850192138042495	0.23161695394452209	0.2670440234588413	0.15238830107613363	0.23160234120513926	-0.2484996526090444	-0.00758077659322483	0.027778448712499706
profile_3	A549	ARID1B-2	train	0.1024663676641134	0.19190649204082927	0.26153277118914736	0.16277034138668098	0.23837072799618894	0.2764963950318971	0.1623354587096149	-0.09000818508779841	0.22332648126546678	0.3499640028201695	0.16473337111998398	0.3718139329806578	0.029576354863043844	0.2612855495841696	-0.20524767311350542	0.12615505430201648	0.27231416168402517	-0.14216848190397582	0.25582665078440897	0.054769689629551796	0.1448124330918601	0.2309396457846974	0.2667596803315184	-0.12589436876193832	0.09580219460084416	0.23010138492012797	0.14132500137543647	0.06469679995345959	0.4132423335563425	-0.05575218394814618	0.1661302871922875	0.3089490053961509	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.28940199083043466	0.19043846743937456	0.17322144632523612	0.16936284409175367	0.27080533517010297	0.11330114339266492	0.1801623463533927	0.13998703559479436	0.22364473909729268	0.16392410209639932	0.1549875073636673	0.08815258733696962	0.13866276778412717	0.26698558896956703	0.2905586338079864	0.432086154968096	-0.1599572998160497	-0.14242406169106603	-0.09210689130672574	0.16872560069080259	0.1998031426907183	0.04579812327291398	0.05108706029721221	-0.18171194498509496	-0.1401981787597814	-0.2633646435282783	0.22221167278217868	0.3097675038665667	0.23220510553046103	0.2670440234588413	0.15243978661546267	0.23160234120513926	-0.3048979709928701	-0.00758077659322483	0.027778448712499706
profile_4	A549	ATF4-1	train	0.02722496550644468	0.2445065312146159	0.26153277118914736	0.33444451359026384	0.2842734378291182	0.2764963950318971	0.3983106074791748	-0.17937489278833482	0.2382630819229626	1.4154630229960392	0.6106647681178956	1.1367056842574708	0.029576354863043844	0.2996745475128253	-0.5217565408307417	-0.5292624696823591	0.4660111742345803	-0.3829854220034503	0.15714928996754388	0.09786409748987193	0.132412627658976	0.27531633580136783	0.24038964472920107	-0.08989358568510004	0.002490867895132809	0.8873138906764402	0.14132500137543647	0.06469679995345959	0.7979307857439025	-0.0745566143517867	0.028555796389510613	0.45793338650545357	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.6394794884441213	0.3016229795617291	0.35204437085756046	0.16936284409175367	0.3269900607397434	0.1573645058402555	0.08760529342715973	0.13998703559479436	0.2638519343309663	0.3950389867170773	0.19137296197082837	0.01870148839667704	-0.031478726677866	0.482896672614075	0.2905586338079864	1.235080950701577	-0.5076179031990001	-0.14242406169106603	-0.037747114016388625	0.44691171457122214	0.6249331176182031	0.04579812327291398	0.05108706029721221	-0.49835508268443907	-0.12047775441293457	-0.2633646435282783	0.21388431646060588	0.5689315608952533	0.18941855799870538	0.2670440234588413	0.15211424724746012	0.23160234120513926	-0.5750513843154332	-0.00758077659322483	0.027778448712499706
profile_5	A549	ATF4-2	train	0.12062678956669198	0.2279810470352108	0.26153277118914736	0.21699799444605214	0.25473420649851536	0.2764963950318971	0.388187073890799	-0.1121153429907081	0.23592559062894752	1.179673757674202	0.5974412653172763	0.9620972117970523	0.029576354863043844	0.274659035800644	-0.4722825145601099	-0.3795266945996332	0.40406552620807734	-0.3954075348744723	0.18157004337508242	0.06141373810934482	0.12478899658252132	0.21663774062215407	0.30544791959065176	-0.1286610197205014	-0.1047020829810626	0.7525277978161551	0.14132500137543647	0.06469679995345959	0.7001172405367244	-0.08601088607857565	0.037634948640911436	0.4052895630755241	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5475205373223015	0.24893331289486473	0.3117912929133075	0.16936284409175367	0.4102728660967072	0.13114430335466276	0.08517108778988375	0.13998703559479436	0.25391857299549603	0.3959070057365076	0.17576587891726111	0.041279350942452	0.013600503530596803	0.39953219950623214	0.2905586338079864	1.1483243413573143	-0.5162265499424668	-0.14242406169106603	-0.007910076331723567	0.4237755887599923	0.5071774510350564	0.04579812327291398	0.05108706029721221	-0.3737994700306304	-0.09233306164071366	-0.2633646435282783	0.22355129178257546	0.4307765761579234	0.13038302325697443	0.2670440234588413	0.152275802873701	0.23160234120513926	-0.615745911359742	-0.00758077659322483	0.027778448712499706
profile_6	A549	ATP50-1	train	0.1972906880537339	0.18256608924813927	0.26153277118914736	0.07257341610071383	0.24493386735506892	0.2764963950318971	0.11066489473240436	-0.07292546864477427	0.22884056468266764	0.22960968127379067	0.1009323667482293	0.3420302008382433	0.029576354863043844	0.2700665252300223	-0.20142189557938267	0.24527075494842532	0.3058733036114586	-0.14008149291469763	0.2735875257674938	0.03486226109727146	0.14958269816842212	0.17331879508693684	0.29562303449966193	-0.11013892532588888	0.09924653665074103	0.2556888385872618	0.14132500137543647	0.06469679995345959	0.3191680210676415	-0.05492994493169494	0.2379194283894342	0.3356070578148811	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.28162960081980687	0.18749208452923247	0.16566677563216417	0.16936284409175367	0.23576759354862167	0.1057343252725477	0.19631839651204913	0.13998703559479436	0.2137118137496201	0.2002580917338509	0.12770296024368233	0.10356706643601972	0.14853318735150892	0.39677150124874505	0.2905586338079864	0.457563377313365	-0.16356932676449376	-0.14242406169106603	-0.12811583526003584	0.22496115747031079	0.3403815534630969	0.04579812327291398	0.05108706029721221	-0.21998583195987914	-0.06678603924109178	-0.2633646435282783	0.2247949493623171	0.26393593872202636	0.15464221143356238	0.2670440234588413	0.15235071409108106	0.23160234120513926	-0.3171068869006074	-0.00758077659322483	0.027778448712499706
profile_7	A549	ATP50-2	train	0.1574155440893535	0.16372847677293523	0.26153277118914736	0.10936403160678762	0.1645480220603738	0.2764963950318971	0.2224195428363785	-0.061146951904638924	0.21882312850016525	0.762325780514843	0.3441044695471678	0.6014754948833424	0.029576354863043844	0.2547980019766405	-0.32329911516094034	-0.01627915546636699	0.25452083400610365	-0.2279088655186683	0.2105576923664273	0.05239059140109892	0.14817192371300264	0.18366303622547392	0.22214382865175647	-0.14638939995729008	-0.08274635087300453	0.5645745692429835	0.14132500137543647	0.06469679995345959	0.6862144065691476	-0.04356101823135161	0.09803849141936957	0.42853932474396594	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.48044579168984913	0.20229680329805808	0.13216131374226064	0.16936284409175367	0.3143188533575433	0.16719317505466647	0.13114370489403146	0.13998703559479436	0.2569729820846633	0.26201653875564224	0.14935989318696766	0.0338056969944964	0.06170312795995017	0.4768235122729792	0.2905586338079864	0.8105708893507279	-0.27653463070904905	-0.14242406169106603	-0.09394848069140437	0.3528420926842136	0.5007107328115294	0.04579812327291398	0.05108706029721221	-0.2959813478644495	-0.15503647012337157	-0.2633646435282783	0.2197106182759376	0.4056885944132179	0.14819649921619454	0.2670440234588413	0.15229354585420496	0.23160234120513926	-0.5115461477158989	-0.00758077659322483	0.027778448712499706
profile_8	A549	AURKB-2	train	0.1827228751497212	0.2128436012982083	0.26153277118914736	0.10191017951355788	0.329842254806643	0.2764963950318971	0.15447123469173005	-0.09425147676631514	0.22676143345839725	0.3346364694246457	0.18983905164911216	0.46453961976833613	0.029576354863043844	0.2679853453058691	-0.23382333513847037	0.19355170517316386	0.2940073177551967	-0.14492807709339384	0.2666614376376638	0.06503493603901557	0.144966711523161	0.24115592988302556	0.27211884487901045	-0.09867044363102576	0.13395287743256176	0.27433425574115644	0.14132500137543647	0.06469679995345959	0.48079504977365717	-0.05551904812317227	0.20363079837846593	0.3098064867651238	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.19794162343550156	0.21152665596047837	0.1717963267294609	0.16936284409175367	0.23894813277726545	0.0906732512278994	0.2028415268191377	0.13998703559479436	0.20570915311061205	0.19323986862805692	0.1595410446013166	0.1122935381842233	0.1383291369334581	0.35420780396033735	0.2905586338079864	0.4891398942328284	-0.2809845357141315	-0.14242406169106603	-0.09568573023163697	0.2142231558292754	0.3887961266493112	0.04579812327291398	0.05108706029721221	-0.24263179869583867	-0.22631324094572422	-0.2633646435282783	0.22177678169684523	0.3192728450975199	0.201400134108273	0.2670440234588413	0.15218193671477445	0.23160234120513926	-0.30197206689788364	-0.00758077659322483	0.027778448712499706
profile_9	A549	BCL2-1	train	0.17106892315408553	0.2563233198938525	0.26153277118914736	0.0542906505929808	0.31488590849887416	0.2764963950318971	0.16129167513055942	-0.07789602404708967	0.2168563721325495	0.354014781540449	0.19899975528162664	0.3324588086395195	0.029576354863043844	0.24867205531160533	-0.18647334157509185	0.14806090571529962	0.27465196675807385	-0.2174901019254692	0.26617461802938935	0.06486619470690258	0.13997913812340673	0.18174176315114562	0.3125920963523845	-0.14996862472742709	0.09520661750382317	0.21046490950797397	0.14132500137543647	0.06469679995345959	0.506512020948226	-0.06723259674117953	0.1908979989209016	0.25897490614604746	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.12654396969385628	0.17217657920638846	0.14432426482613203	0.16936284409175367	0.2846725327741186	0.11386248958691694	0.20310779042178445	0.13998703559479436	0.2369391358789434	0.22016910532538544	0.17973331329522976	0.08519222024493593	0.143682863534987	0.3433753826779561	0.2905586338079864	0.40129685025538464	-0.1854874401665175	-0.14242406169106603	-0.07139442287111716	0.23862141465344938	0.24869391504645985	0.04579812327291398	0.05108706029721221	-0.12458668931913458	-0.20976734207728145	-0.2633646435282783	0.22378509853624648	0.27885621575598757	0.2615076360339962	0.2670440234588413	0.15221354558254874	0.23160234120513926	-0.22582016781915115	-0.00758077659322483	0.027778448712499706
