Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	train	0.20403383071349468	0.44880973030019466	0.07322632070100378	0.204899746259743	0.29941197431757416	0.23571901920372784	-0.0619965055448079	-0.1682264523997591	-0.015589270689363305	0.19209327028392104	-0.2539025048867512	0.24405400839123545	0.14546372145924916	0.21063928400435217	0.16149020961208688	0.15532965049793476	0.04740660256273634	0.22359003508893935	0.1420318353469018	0.18311876384371298	0.24463983208897677	0.15589201757851912	0.3496990288103081	0.30311754214291886	0.218515791373211	0.2820710748248791	0.16350479283980188	0.026459217705356003	-0.08870050553525807	-0.07118219928495442	0.2707937304997103	0.12192526622598034	0.24696827184244274	0.2219660299786602	0.31466904853374095	0.38974799574694496	0.19537382768402545	0.26008723772074954	-0.1142509796686871	0.010211138514838531	0.22458247790887256	0.5601250741919556	0.20847801959179277	0.16560819117003492	0.16936284409175367	0.4597334030292462	0.22365622692803627	0.26724401951383964	0.09474518449995667	0.4554063680846795	0.15228415058183933	0.12277334815188048	0.18761954274689047	0.37639173893754263	0.21531858398996964	0.1979326626161556	0.010211138514838531	-0.15976550873771178	-0.0796698016914483	0.0478164466124211	0.05838894033073175	0.14637020703118353	0.03588000163476367	0.1115073975298251	0.2580333101948779	0.09853708170306154	0.1594418229371618	-0.09948166908843381	0.21229551524542645	0.4118896071352861
profile_1	A549	AKT1-2	train	0.04407104023285455	0.45439807626093004	0.12660832111207015	0.32085614981783067	0.027809147536557978	0.030006976250031195	-0.22113216287144744	-0.13407376253810174	0.20776620230394627	-0.07236773395406493	-0.2048840631191906	0.17948375150505902	0.104143772025038	0.33794599001245484	0.10965119632925412	0.0029777317332911404	0.30946752265660016	0.41157899230634926	0.14136566903492095	0.3772971177792241	0.245266743232551	0.3972370460627183	0.25639006613986803	0.20531212345749345	0.19637784985938134	0.28985105432391667	0.015969981037391105	-0.2007125886169106	-0.3449708245760599	-0.07198056548790771	0.23378149165929465	0.1507570290377242	0.1816016945612842	0.1541531491083707	0.31466904853374095	0.447231827458254	0.1412807831678482	0.11760008740398858	-0.1443000704767326	0.011639101711654568	0.22458247790887256	0.8529173518664244	0.2019770338675979	0.14582642775994215	0.16936284409175367	0.5503303555576646	0.20759218766523804	0.2423109462902857	-0.0065138453630125825	0.4080637837244489	-0.008388688725205928	-0.0975538558401039	0.07148357499429273	0.3562398833073833	0.04879560372083859	0.006096622211615443	0.011639101711654568	-0.24578248351893792	0.038553273355397225	0.07994583276703413	0.09686552569363446	0.1520268198175648	-0.004405625435845925	0.24170255655691963	0.24355060903967204	0.2763401867406663	0.23769731071479416	-0.27711143346839706	0.2472961368652796	0.535884134736982
profile_2	A549	ARID1B-1	test	0.15443087981231393	0.4880858458820718	0.05113980999933916	0.2561369770378862	0.08599720960532246	0.0528336522324641	-0.10742487483748533	-0.059352344673808934	0.05068408868050468	0.0754438123607334	-0.2000120145992988	0.0271576863356731	0.1951514541717853	0.2511345538433908	0.19111775970141764	0.13701180424440768	0.19146715684328441	0.3574017419645625	0.13496847442285492	0.2231142327260174	0.19322793161071913	0.19302245354663836	0.09928337256576943	0.13023874331897473	0.215021034783798	0.32691479014044433	0.0521523590426196	0.03698750489082614	-0.13174157200257647	0.030097668316280038	0.20714722709955605	0.17835720297112598	0.19593473008950557	0.20850866158895526	0.31466904853374095	0.12922886185693996	0.007203593135226172	0.02206917099487629	-0.10207621571128582	0.044538217566252904	0.22458247790887256	0.3914026240341478	0.21871763171067346	0.2535033117147625	0.16936284409175367	0.3730574359785692	0.15379964528533888	0.24702160437577075	0.12513556580439503	0.5266334212833356	0.15964341119288517	0.10369498072116437	0.20254800675620155	0.3798259041854331	0.1511040008871714	0.20065737227559854	0.044538217566252904	-0.02103773740508101	-0.09018125758368611	0.007667810361172686	0.08543211406469509	0.047469816673995836	-0.030139751488215197	-0.06850978387718146	0.2597719227295085	-0.03690078215714064	-0.10783320340890584	0.041033328087743334	0.0725926136047525	0.0016581041194591445
profile_3	A549	ARID1B-2	train	0.15288367312440077	0.5596810111801447	0.027741427392583076	0.1671362442388536	0.17126403039759963	0.18222556172081011	-0.037786035797109416	0.0007994840844210982	0.19230808698305124	0.04632066374397607	0.09080563450224771	-0.013379590236334116	0.25090677472748585	0.16020586736240422	0.24285157423695214	0.30712380102008896	0.2436144320723527	0.2536624889743615	-0.0064650358023059865	0.17495560987920383	0.21213712201786988	0.18111694347149612	0.1730730169038529	0.24123102173980254	0.2384133213622912	0.18652806807086364	0.17585465098220315	0.1729232301781271	-0.14443877762545837	0.12760243379364777	0.2560003925640332	0.22608484043986377	0.21265937069386723	0.2793818324127437	0.31466904853374095	0.004198747533628533	0.011487709657921591	0.11632396915224646	-0.03873413364954982	0.05274147939164846	0.22458247790887256	0.5383119439153619	0.2172963011531185	0.2816590631264775	0.16936284409175367	0.3259704113189526	0.1602164482882534	0.2488488738275743	0.1835981809310606	0.5367829498027581	0.2488516311826977	0.23387345610838986	0.3359161314498935	0.4620450595531582	0.2361526560439863	0.29491857791901377	0.05274147939164846	0.04790118191383347	-0.05576417381356859	0.015550866188153267	0.1194905540615035	0.051037472113422654	0.14309742917532262	0.06428150903710353	0.2781813527100117	-0.09952571701199114	-0.11759012343396158	0.10089736150747838	-0.13900760198629603	-0.36687386204883904
profile_4	A549	ATF4-1	train	1.187766446156202	-0.10526783652154786	2.5523639457935707	-1.8454579665675994	0.9661612602797849	1.0164632500305686	2.3325461777655208	0.9642320145763946	-1.1052011369388746	0.17316396023044356	1.8926457212710006	-0.19332861463312312	1.0103711273686573	-2.152873935262909	0.9435226108668453	1.151186268411127	0.24801489476767094	-0.2002114722373402	-1.5168217372855342	-1.846885158473097	0.6140910497806782	-1.9036542563768304	0.5838604594657859	0.6046147448517524	0.5571816984082164	-2.1948800813362785	0.6905200551455462	1.155521916655828	1.3239584653306167	0.7743500692336824	0.9513556816260743	-0.3629441332184316	0.8797060242187775	1.025899906252438	0.31466904853374095	-0.9146494376287754	0.008901252988740394	0.06441231752708573	0.8811704462468839	-0.024056453192569452	0.22458247790887256	-0.04830992987345323	0.2776626778947433	0.40796628765232856	0.16936284409175367	-0.21221959788833172	0.2791621183613641	0.34868968154563384	0.9304867941517646	-0.23778644856397435	1.093113551213583	1.034170455072956	0.8185335807353585	1.1906328352168667	0.688491644496652	0.8014529702631477	-0.024056453192569452	2.371472019404798	-2.1944489597529473	-2.2779285236212172	-2.4410916504726985	0.44556533651869257	0.5829678124907269	0.2387960558470077	0.282869941730427	0.21871292507448642	0.6297247321722548	-0.21810901115099404	-0.9322511848818386	-0.26479392677556246
profile_5	A549	ATF4-2	train	0.7009981507937648	-0.3312110226400051	1.4373392361493917	-1.498396174245208	0.5138752546459451	0.5497813343081517	1.0828514323720644	0.8275511318067809	-0.7218593872735424	0.26656868628975267	1.3461309085712045	-0.1497812039222553	0.7004258671459739	-1.7378275663848808	0.6686637431876358	0.8276722865356774	0.7560755130134037	-0.273914774720257	-0.9855180982141373	-1.4730736217087077	0.32399743816463655	-1.540814607433616	0.1956721589288879	0.27791113178556315	0.5114390676453864	-1.6943919116345407	0.4237213850389022	0.5723703395570066	0.9305985915579553	0.7339616032744146	0.7446085426394058	-0.22808730756271445	0.6135709539441958	0.8308085597200083	0.31466904853374095	-0.7613995330826303	-0.04971593657423018	0.07379575324622371	0.7597196458603027	-0.02848817282486183	0.22458247790887256	0.27327807014958383	0.2608749938054907	0.37996202435325055	0.16936284409175367	-0.1663511831050441	0.2551636178797703	0.3384795967920967	0.6561433637317807	-0.14222985765042728	0.7621292553410448	0.673641839303728	0.5494951482689812	1.016252300436512	0.3051911616038041	0.42958825192612515	-0.02848817282486183	2.124165569358826	-1.8946176759699118	-1.9703954901576495	-2.03757164443963	0.7446814300809672	0.5666723448669522	0.35409370637688564	0.30022341141908027	0.3048895750447097	0.6320740594823158	-0.3058281508784537	-0.6662003126343408	-0.26296550194718826
profile_6	A549	ATP50-1	train	0.24774661992735958	0.29280369412590235	0.0058050733084372	0.07394852138348293	0.20449761622225635	0.15815055223151284	-0.03979003994497511	-0.009470336298100165	0.011364137957531412	0.06900500088427379	-0.026248453320881313	-0.04931447263905167	0.11983582389084614	0.07886368934917085	0.0981107002112775	0.1589237686539981	0.03926251761955536	0.14835627530109097	-0.09905679731603265	0.11279920844754943	0.1660061127180103	0.10537512019904743	0.13237585226709775	0.1202091238313987	0.21263058420283154	0.05389701995925625	0.04480691236805207	0.07706532758701018	-0.0353653938130183	0.042048690727570816	0.1807123729063939	0.2047588076818508	0.12621043831150552	0.18389181382257896	0.31466904853374095	0.0683146500115279	0.012026266026582869	0.11399307177140071	-0.1522081467196486	0.06817069632019698	0.22458247790887256	0.47100212401661523	0.1827880448597056	0.18990755235699844	0.16936284409175367	0.2478094173182135	0.1372029167977808	0.22068019875335892	0.11867011652165008	0.3683689258271278	0.1538791667375572	0.18857032082458305	0.19903931903015018	0.2683946201484037	0.24418672617097667	0.29306208356306124	0.06817069632019698	0.027819134868629997	0.02735178336585343	0.04188656795106736	0.05297881494878148	0.04142976013747293	0.08608230660081498	-0.17350185138073054	0.24886611489540048	-0.22263686077622755	-0.08636683252291719	0.22216783888770072	-0.38780690804979	-0.5681520706272905
profile_7	A549	ATP50-2	train	1.033006406773538	0.5160456527906203	0.6243257339150687	-0.680899066406049	1.0285437850192898	1.0495948867811755	0.9297518787077206	0.5524065583369207	-0.9026558959162894	0.703635218630434	0.4781589246913616	0.04504519343204659	0.7853268046424325	-0.6816196434876205	0.6284216439317849	0.8527988184725788	-0.046060301320261524	0.4182884834821876	-0.6128661953595811	-0.7486441215397353	0.6528578928141421	-0.7958532600058579	0.751212026839655	0.6923246720552538	0.39243047440114337	-0.5573360648236912	0.7935480829595147	1.0814150572277148	0.8706433853939191	0.2971395718205738	0.7139465683045056	0.07745731777939406	0.657971708029696	0.6548951757287036	0.31466904853374095	-0.19593987465378732	0.4204151861254468	0.567082793195294	0.2606692315696325	0.07781906159184068	0.22458247790887256	0.13745281541803933	0.2392020956275871	0.33989004186940863	0.16936284409175367	0.19785441287564642	0.22469354463458097	0.28352247325138025	0.5497781932975103	0.22834977531592926	0.6062601991459814	0.6388526020567789	0.6852315170235365	0.8720318670164965	0.7477162040368046	0.761544499088737	0.07781906159184068	0.4624043262981538	-0.7485214104347334	-0.8294195389032112	-0.6665716898483545	0.06599648884155385	0.26344774620603145	0.04488974034217619	0.2886156960631476	-0.10452934448320192	0.10866361566674387	0.10323509945005477	-0.2186832291608689	-0.4442983070989857
profile_8	A549	AURKB-2	train	0.15965850083452707	0.6741606437811456	0.6914738262281042	0.07179496713437125	0.10676030281461392	0.15407989316778178	0.3036955865527726	-0.09112425723802572	0.4681191797605297	-0.4960897387041569	0.2081877954350661	0.03917224588931785	0.18247019210988036	0.034580909417610356	0.17901904493929838	0.13502085354063875	0.24148942057013653	0.24947919420278555	-0.13534907509037794	0.12711127042840134	0.2047839587125586	0.13063241834207787	0.11769669192048053	0.11028353870877494	0.22772589242847435	-0.07996647795511974	-0.0037187529635100414	-0.008904435287892809	-0.42456925211777785	0.16844534354362717	0.23765814756627038	0.18478659039264078	0.22518734257469347	0.25887072760727325	0.31466904853374095	0.10243738484364204	0.025730202048680567	0.16728496822742678	-0.006018882723525618	0.017934178494065887	0.22458247790887256	0.47825320285287726	0.21376474865250827	0.22962250128675454	0.16936284409175367	0.288855249830967	0.17139978336437398	0.24770842421808084	0.14020169631515755	0.45017567479489956	0.23397248410299526	0.2116648854400617	0.22146507656829206	0.6167567541752585	0.17933822863696436	0.23714548499706073	0.017934178494065887	-0.18554306650935393	-0.141499955092501	-0.09218900939601252	-0.043646881762752	0.1093269072655	0.12577347547253373	0.0296594471081581	0.25867521649364983	-0.12585146151036225	0.10440786484182918	0.124205413641199	-0.32475475857414854	-0.3619709295278203
profile_9	A549	BCL2-1	train	0.21248551118073744	0.5029568508823972	0.15740268223368004	0.18457408039403433	0.27147574613837555	0.283537233757993	0.20271278800087306	-0.08417850841853397	-0.14199214033914442	0.17976302611402645	-0.1464176568195944	0.09218133822943672	0.2462827525886903	0.18550465866101568	0.26365885551581014	0.21698767680569062	0.0862043138880691	0.32392022561731165	-0.0043746191145300345	0.09404281253508773	0.322360803121701	0.10322453798269207	0.27538491550887595	0.28868053955830864	0.22940469078393086	0.26532184488467053	0.13438793271869454	0.13693448726712212	0.030997394174777648	0.04377475845619608	0.30997100544830714	0.1892041195673634	0.30627398980540793	0.286837600571669	0.31466904853374095	0.2088479890301618	0.12893686245659566	0.23159148789579115	-0.091910055317718	0.03990487795517161	0.22458247790887256	0.3977561895310487	0.23636669001027916	0.21581896490643127	0.16936284409175367	0.3623970876477899	0.19539160263317729	0.27313444061131703	0.13911735246178114	0.5528238289152181	0.20701706103421658	0.16309506257628592	0.30018546501806287	0.44755953659270903	0.24984922061798004	0.27506682359345486	0.03990487795517161	-0.03656155603925838	-0.06159169358918301	0.07093116079932901	-0.005279474072223123	0.19255107308258362	0.13271562829803227	0.15148818477787113	0.2813302584516998	-0.154827846922938	0.03672876932988174	0.1555113407405147	0.0035793861471115525	-0.007647910721887821
