Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	train	0.3037866782812583	0.5997846746280489	0.21796547558135176	0.1646898725738562	0.34197430693674996	0.3481497209676619	-0.16271603205465054	-0.10589752947508832	0.22021102681392996	-0.10188410763957167	-0.024873395054590075	0.16735413587581557	0.4198251328146766	0.24477089399479743	0.14135237128971695	0.1764057640784898	0.2317748610683384	0.0013373162747856437	0.21392676078007936	0.30440189001199386	0.03972701844039348	0.122540380458448	0.19630436085930042	0.1523051950836677	0.14218620483447228	0.11871074790260308	-0.09962650517532984	0.03772161571380453	0.20227876794052196	0.07884121881315564	0.2048549179749261	0.23529349762566584	-0.055634107660635784	-0.02733013081266697	0.11737650682358183	0.675821724834902	0.2240493583951513	0.12505085785138403	0.050326939309187094	0.38674104127993103	0.18816161163305548	0.19979317451589182	0.14072590128580975	0.4647837742035562	0.13345963854615572	0.10525067545614764	0.027021117968288037	0.33837080478832826	0.12018924380601274	0.0706421474472627	0.2762282250965499	0.10640443407547934	0.061638414553378484	0.08214530605627213	0.2876823110601932	0.19533479996580305	-0.02733013081266697	0.004096401705983216	0.006547220107702423	0.0607446926880498	-0.04208730082958212	0.18425115148013332	0.10456166144831396	0.029771212471031004	0.14319009482742998	0.12087845393159678	0.13880987923850563	-0.03248262092504533	0.4438854042703984	0.9275698397235338
profile_1	A549	AKT1-2	train	0.29912317155364593	0.24482877613737444	0.15135868992061158	0.2373836658884549	0.277590163765993	0.22056293982635933	-0.0014725402257057853	0.014739540055460576	0.19154839471203144	-0.222548603813657	0.00457087773855408	0.3125151813798271	0.24068086109087997	0.1899025176607683	0.24515308504306438	0.2640049575405288	0.25135232643243705	0.1195351531383575	0.21392676078007936	0.4700750149617293	0.11431054667007079	0.15441941096912662	0.17731595439264403	0.17417060651679328	0.14676531302046253	-0.03077824494767764	-0.2659228039081439	-0.006032013426667558	0.2766092544548232	0.18428832909040113	0.2473363809787435	0.22130550754862288	-0.057427506095084194	-0.030584289942262644	0.11737650682358183	0.61862900170274	0.21859219049397663	0.12090202618309437	0.044181081290898996	0.4149661785174235	0.16634187402754047	0.18815840556832827	0.09852357542010798	0.3957437248021031	0.08099280406228196	0.07792430493786343	0.1129347911916388	0.38444540423703066	0.14943333661275418	0.12426196996543987	0.29413461787618556	-0.048410260007902384	0.3252026374787083	0.31371554789917533	0.3869900645609142	0.223811150694955	-0.030584289942262644	-0.2282393505835492	0.07788056855052267	0.15692000047596494	0.10677639566678004	0.03572886655064707	0.1367993983187288	0.19768743841171044	0.219892951330349	0.06406293806219245	0.1323213776673934	-0.19836842570298285	0.24936928205221703	0.6347359611612932
profile_2	A549	ARID1B-1	test	0.35444932007615776	0.7087650453291525	-0.09628299751819405	0.2660981621941137	0.331964740420353	0.4497707903716998	-0.03534491643421599	-0.24426570268739495	0.09245901882606468	0.10752302062089802	-0.2889565034761489	0.23258973390716417	-0.09696476570385781	0.5161133111262863	0.2865919929930849	0.10353355883693616	0.24641310943652445	-0.024520313156027235	0.21392676078007936	0.24028584994350038	0.03895861678975466	0.11417250618879024	0.16899064551223866	0.38801465654943607	0.08046204722467801	0.17712067481593885	-0.014516829568162082	-0.008442555136428425	0.09515333124910239	0.1979998533156851	-0.0040044948317584095	0.024808965572721095	-0.4520788316029969	0.06059937608132166	0.11737650682358183	0.19792559601605114	0.2451485919786611	0.2013336115617439	0.06789058480235438	0.39601398046256925	0.183659705756455	0.21087440019266562	0.15815220562646706	0.6107652558539954	0.17698565399467497	0.1524588939449253	0.40832235025507546	0.33538428184077634	0.1948974576878223	0.2802469922902782	0.10315808959734579	-0.023901366104934443	0.10077408517663089	0.1604063441885182	0.18957512148849234	0.246093210949001	0.06059937608132166	0.03739293129990606	-0.09310567983519458	0.023323292525004813	0.24566723572191212	0.09642394348788447	0.07371324611492294	-0.21391233959147676	-0.3774623799310651	0.058488735705487994	0.09856098700838786	0.21863370539356317	-0.08634558216763956	0.010313268515450003
profile_3	A549	ARID1B-2	train	0.09469670175032785	0.42001926085266506	0.1165759610004349	0.09806828345569812	0.055170128172242594	0.19142901397439926	0.10868156812032911	-0.15516584593594873	0.00481996154368014	0.02364171725693076	0.11484494457821864	0.08751262567377349	0.16088991137698733	0.2993707271869511	0.10689610889141507	0.13927818583773507	0.19760628528029273	0.0465494703754438	0.21392676078007936	-0.0016789413964992672	0.029988211958365762	0.12849048216069436	0.26010439283020187	0.12950659252981306	0.11548389970151564	0.27719920036717766	-0.04803741366055947	0.07505443406458223	0.2374382047368757	0.19797954938259119	0.12069267291234312	0.14241285660044775	-0.09605517720589177	0.07213548836629038	0.11737650682358183	0.30864945972306684	0.26845924017168005	0.22645214659513108	0.05610101143353817	0.3060025167576557	0.12165042452651727	0.22663801939922487	0.21071333555212907	0.5094157400629002	0.22495912268370127	0.20958804949052895	0.5857660525104216	0.3837585334338808	0.3017408278877055	0.42576878388033923	0.14043204450438426	-0.09640521256068385	0.014936244170141555	0.02549241706180916	0.1604593408566682	0.29685418301166056	0.07213548836629038	-0.020742115016513546	-0.07522832160349507	0.019402411522506102	0.005925614186883477	0.10061095618268567	0.10036355486930876	0.015064658786381649	-0.034238032706858046	0.07633770688560876	0.11447900419159904	-0.0174892054096629	-0.17437370282739845	-0.18163928674894506
profile_4	A549	ATF4-1	train	1.4456101978677132	0.31562918648044264	2.324630718821137	-1.8450584751021126	1.1637539835244701	1.2879836132181732	2.063254413728119	1.0135125041480202	-0.1318808543931769	0.4902836471990179	1.6743970502434184	1.2323461993936127	0.44430852581503666	0.10114996692448605	-2.187302197307134	1.0826041419680112	1.14589424849626	-1.1022847815330954	0.21392676078007936	-1.0220467466922094	0.09461064542509581	0.2745633654532035	0.7433856527895687	-2.2038043148838646	0.7177619235616008	1.0233257363941726	1.4254848441956205	0.4960737354183692	1.0427481336670412	-0.4866724916946622	0.8320122123749896	1.0815181057728547	1.208258606942751	-0.022013314496679592	0.11737650682358183	0.2901387492879127	0.3584809122027901	0.390085928573501	0.08394734015089074	-0.26444863154693166	0.3143331060947155	0.34414753539174425	0.43387373193626805	-0.16738967574331648	0.6435557072210437	0.4878220214505008	1.0122625686796307	1.0640876286487273	0.6378148232939269	0.8291988392946026	0.5337770784397876	-1.0072287071094537	-1.8000662429126986	-1.8871257887849846	0.605317320141362	0.787748276692096	-0.022013314496679592	2.4175590005801637	-2.274789128270637	-2.3231157457491216	-2.3179799381185773	0.2959931594644999	0.14035605583165311	0.31520346661878795	0.6005487516125925	0.200627028933484	0.16753941210329132	-0.3136809979795948	-1.0000718258107268	-0.19683269701673026
profile_5	A549	ATF4-2	train	0.5041526321124674	-0.195401810492901	1.3300568312302836	-1.560438721808306	0.5052670106488673	0.47741103549860103	0.9678358361903412	1.0200663849794513	-0.10448504388180246	0.3973416778354118	1.213853987232548	0.662033077107657	0.8822881565848273	-0.15552994004098744	-1.804901853025993	0.6812083342507191	0.6239776819102931	-0.8383116614478339	0.21392676078007936	-0.947891188001337	0.1051408841661415	0.2599548486018046	0.6892732938508388	-1.839352489443872	0.44770620483058293	0.5208780500360197	1.1904758229979138	0.5013858366279849	0.8712319366331198	-0.2499510362471439	0.6335474245587758	0.8102553513921789	0.8556395819511429	-0.062306247966490584	0.11737650682358183	0.543941307528532	0.33389787084214223	0.3164895632562732	0.09573461365634141	-0.2367580515521428	0.24112903972620936	0.3294121556122203	0.39312015179507603	-0.22348871884812138	0.5558800998604746	0.4137092021111194	0.5122251439543961	0.9887876999873824	0.46590840824462726	0.5246361582292984	0.3707586224984738	-0.7119151712274311	-1.5408147698600305	-1.6144288123071275	0.31965700829771404	0.6153987363759497	-0.062306247966490584	2.1083284797245554	-2.0321336520515203	-2.0485377258372464	-2.1717943695572326	0.4502716230609761	0.18690247714271918	0.4301573256039915	0.7690029731405305	0.2211909898416976	0.3725781841103631	-0.4328562322878333	-0.8841977017064342	-0.4616594856310212
profile_6	A549	ATP50-1	train	0.009036789262640538	0.2897552858656476	-0.11093125985740304	0.09957943555646645	0.046542754437987624	0.039379072139780036	-0.06863402554836039	-0.07726345211550684	-0.04911187101683595	0.0523568452358453	-0.005553511445429121	0.0859614631760521	0.10543267000283132	0.3064889129987678	0.10113152891347804	0.11153533318963496	0.1091014450878374	0.030932253520175396	0.21392676078007936	0.07122858201507115	0.06244146485019208	0.12945100999415812	0.22997630142392123	0.09554689258835897	0.1555240290731132	0.1563622294755737	-0.006551242706149651	0.03816228847610548	0.22315098608757428	0.19145079223374556	0.12699401911584884	0.18979645549411733	-0.17231345401107842	0.08243239114067705	0.11737650682358183	0.38684064383046096	0.25111677223013984	0.20526093303495596	0.06756152023155605	0.293473122463372	0.15663355196535517	0.19506607265248394	0.14852016637478715	0.3554549046295127	0.14437484881311868	0.14429320388669722	0.14527138195365877	0.29471940950265435	0.23138872170976954	0.280790500537853	0.16787835282722216	-0.10406708677223503	0.07954793589066034	0.12028112236701644	0.19140484071585473	0.2205547645039806	0.08243239114067705	-0.05494445189546093	0.12041894195798851	0.07873431470341302	0.05619744738615312	-0.029658172801837093	0.07628498137971673	-0.04998438513935813	-0.07073870732519391	0.05179311257915685	-0.054530379604979584	0.05018402593694196	-0.4130232930069802	-0.4063034944333149
profile_7	A549	ATP50-2	train	0.8742140157268996	0.20155918159850356	0.4472789622496984	-0.6014133907257355	1.0238875298939796	0.8387290771824647	0.8826351726127545	0.5540965098606387	0.015152052173125652	0.7232397233241841	0.46761907667195274	0.8249173426191998	-0.07809636284144256	0.2022756569313826	-0.6206643188793476	0.9934397903736202	0.8788763364597345	-0.7935894889999198	0.21392676078007936	-0.2540598862355321	0.20207675925263063	0.41389282372660685	0.5053373422657894	-0.4678359173884761	0.9308743306232068	0.8955475181102481	0.8753058333457846	0.22753353064727108	0.7677634275704943	0.08125492585549728	0.6248456334977421	0.7025268357926013	0.2508328962391076	0.12194356130711353	0.11737650682358183	-0.00875542840662169	0.34103369565773156	0.3036246388678049	0.07622661653776275	0.1923106369160288	0.26688173714217395	0.2576001556205879	0.29643496394854985	0.04027274655173502	0.3812659724853962	0.3131265023040666	0.6359388146049839	0.6927273983071456	0.575962628031741	0.6775448258505223	0.6879735915560937	-0.7041358096274106	-0.6460150048322487	-0.6677293570228956	0.7949074304075341	0.6835186041376007	0.12194356130711353	0.15466205388978885	-0.6713644590248503	-0.5727219864958254	-0.7299297730977972	0.09332038793993613	0.15666791961417725	0.0005504505771503215	0.2898320699569539	0.13191381339982558	0.05144057181607182	-0.0002610443259340213	-0.17401508197764545	-0.334935308108692
profile_8	A549	AURKB-2	train	-0.0667143683712137	0.5580295198732825	0.4302914727033921	0.16600112923625823	-0.102113682306211	-0.04813716894479046	0.22216364592493723	-0.21148852403818885	-0.0035723781942954558	-0.5198951264197429	0.1772247392880506	0.10940550371084687	0.22527076939720078	0.21024499472672795	0.15985465445590186	0.053691690233859043	0.04560274814147679	0.4662059321456009	0.21392676078007936	0.16926183532761593	0.052196426276565795	0.12765657669039418	0.24491125523324841	0.03871647367497505	-0.09235327120951269	-0.04484786962694147	-0.5999829377267695	0.0924880549156765	0.21158591569683305	0.2038298584567892	0.11248379741030613	0.2655462314469208	-0.022182015378882897	0.027032271670563372	0.11737650682358183	0.4091492920361833	0.25799078752118404	0.20664506054783227	0.052387413068777124	0.37891364892664814	0.1522474375815614	0.20229533681276402	0.16208081453520062	0.47035960814932165	0.16854932118420493	0.16128128416981588	0.1417096140096877	0.4493181656480844	0.16388200688064347	0.2073559653771452	-0.013659489724940299	0.01704965234251364	0.16818474014789508	0.22175643912054577	0.11012585828080582	0.31866188415240676	0.027032271670563372	-0.3956199230069576	0.0866769742929317	0.026304567516150318	0.09580721344760382	0.0160226475571373	0.10120651859958277	-0.07378477713580515	0.008528907060708399	0.07940031137624166	-0.056669629779813505	0.07386902617610397	-0.1527370103222888	-0.15177122642232668
profile_9	A549	BCL2-1	train	0.14682583377537628	0.5895709993438724	0.011374075116595168	0.2996749172227498	0.2580163512228442	0.38238881193097257	0.05979153288793394	-0.1751894093884032	0.15090672175427922	0.12692268001927454	-0.1900195691425886	0.11301481294010787	0.08150954771903203	0.23426434829249015	0.32952639518303156	0.11644599429297947	0.25210559134175947	0.009839537161807382	0.21392676078007936	0.2617582816842698	0.05383556913775746	0.18027292504185513	0.2274614666910672	0.3798211800357478	0.07540934524717881	0.12566821817950075	-0.08238661807904421	0.0478629274175258	0.23648041365310063	0.18234075744142839	0.1539990152819066	0.23785095659050945	-0.25330143638948693	0.0434574529496229	0.11737650682358183	0.3500396484139431	0.2745839182701916	0.20128086129548733	0.05675504427610907	0.3679766520389764	0.18697623631794186	0.21108256808361156	0.1840593136347692	0.5452816435176461	0.20047313801296923	0.17068774190501074	0.26873842700694744	0.30738944881348435	0.24818520950909695	0.27034056237016324	0.17579133992655677	-0.06447839915766743	0.19842762602685018	0.2354016373567303	0.2827555519895992	0.3301190215230495	0.0434574529496229	-0.09058667925891851	-0.013347350601115915	0.040253813032283814	0.16627062974650786	0.15856030782055905	0.0875949278315526	-0.16950735587417656	-0.12662397407838044	0.08650019620302277	0.14120493168197362	0.16789872944855316	0.00031471323627091374	0.22808857572360874
