Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_0	A549	AKT1-1	train	0.23783749324160652	0.29548231175106254	0.209646126170624	0.0828257894012554	0.2505164756264371	0.156942583281594	-0.06049715751899315	-0.09891197468074359	0.19940497945400798	0.14729398494436055	0.011917510997259014	0.1922208588159397	-0.007239359893356582	0.2579336437503632	-0.20313613112139312	-0.02368656585458384	0.09228734728572105	0.2434132823639564	0.24309823518582793	0.0436378592899012	0.10050750846916677	0.14394613815721746	0.25101485014384983	-0.21322437906299915	-0.03773043528557951	0.20023475582671607	0.04768248208969525	0.04737306906597966	0.3288110098929577	-0.056921820683045396	0.26302958434546625	0.37140741723488546	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.17317016039653144	0.22291138647129205	0.16045737244722305	0.04613623703237693	0.19026451807621814	0.13502796196868772	0.18380806863391672	0.1556230850793055	0.14559409980367	0.1792161888826232	-0.036716933990105935	0.13186108101155358	0.07456469462919058	0.13361945934264102	0.1899999735795435	0.16178212473028714	-0.13339025071366484	-0.17802759490464715	-0.07284868870931388	0.23840625498358162	0.27365741635360497	0.0494781728952057	0.011612516455356672	0.13706120672994587	-0.058079770090766925	-0.012371645977876294	0.05393514947818978	0.058459114394316385	0.20667703661850173	0.11392839787290365	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0719774082006222
profile_1	A549	AKT1-2	train	0.3189659495819202	0.2988601718001943	0.209646126170624	0.009352483647474277	0.2208144797092273	0.2829447698841937	-0.08766287867744996	-0.1306754228491941	0.20072265639507675	0.02413561858115354	-0.10995112261696528	0.09330005568362214	-0.007239359893356582	0.24491960473776678	-0.17533591390884815	0.07936178438776534	0.11914193910751573	0.07386654788165167	0.20931023578285	0.015371365270004822	0.10555853861834322	0.16129907686126826	0.25101485014384983	-0.21765136703244053	0.07104961419213365	0.197318164872313	0.11984522733485972	0.04737306906597966	0.3288110098929577	-0.07089479699258452	0.30443082759396994	0.3159483196513385	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1801051641748528	0.23176116644184347	0.22384624571130526	0.048055374914926445	0.1202220472390337	0.13502796196868772	0.18380806863391672	0.14889333939672555	0.1546389178363197	0.0812848651450104	0.09392891253038346	0.09357977156174559	0.11809213466501114	0.15964950667207686	0.22187758916107259	0.16466166569486462	-0.08465220081783871	-0.17802759490464715	-0.01671237211416808	0.24047282319231286	0.26261230290717846	0.052934906709191085	0.04033469514648923	0.15396310580848274	-0.01529705112950526	-0.003418918358807352	0.08024710938740154	0.07465987442506465	0.08162824411758733	0.1531662899523697	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.05226854143223044
profile_2	A549	ARID1B-1	test	0.17343733874803025	0.1826974700607466	0.209646126170624	0.1687768805688573	0.2904592831592787	0.0958500506600362	-0.007864513116579805	-0.17258398494033816	0.1964291216002618	0.1362820475372379	0.14163086410497983	0.3336842416709742	-0.007239359893356582	0.19658242232212264	-0.20703354340285238	0.2505379186596438	0.30852242657179463	0.11941803105000182	0.18578967034442354	0.09517728272788312	0.10971054932758448	0.17602177303896346	0.25101485014384983	-0.14822600372104144	0.1341619640251105	0.21266138664423567	0.07296862240010984	0.04737306906597966	0.3288110098929577	-0.07269001228346261	0.22247556484930217	0.20905138037433046	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.09846656211458377	0.2000331723131236	0.1123280478035463	0.04780580691126313	0.18345575347526832	0.13502796196868772	0.18380806863391672	0.1503025795537687	0.13970648279941322	0.033124646328323626	0.011578158490676185	0.09231765286849561	0.1055977199882602	0.3124183948584419	0.21903883872959903	0.28004037380639213	-0.2224649132141592	-0.17802759490464715	-0.20295056816728624	0.29046774227676153	0.2041489800467821	0.04013950206186951	0.013052475379177475	-0.28459688247672527	-0.19155446443622126	-0.011613695961869674	0.15978602116562965	0.06012052719819234	0.08592322164276019	0.22910954941764006	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.071905154853075
profile_3	A549	ARID1B-2	train	0.11757599675975475	0.15621389982492948	0.209646126170624	0.3429184516596655	0.31584055278735834	0.14885581412857152	-0.0945805576692656	-0.11505612139891708	0.1872068078956573	0.3282206402325193	0.11975643108134988	0.41714983357058627	-0.007239359893356582	0.236982448319205	-0.2481210922621057	0.11506603615127971	0.25696322453419995	0.1528765728566363	0.18803674157958128	0.14566496539802165	0.09903291443186443	0.22282197586189223	0.25101485014384983	-0.16075259338974718	0.1291255523435187	0.2970679604585156	-0.017485061070368638	0.04737306906597966	0.3288110098929577	-0.04847555881021816	0.22424624963554826	0.3716472030753456	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2494328285218379	0.2291701978781913	0.13137344415641286	0.04442806224283582	0.2083184548236457	0.13502796196868772	0.18380806863391672	0.13789279615856745	0.14350030817612391	0.041442132788064204	-0.11923963413160694	0.04294501969364321	0.09372703467653473	0.1852381137241454	0.1716827899268413	0.359121481303148	-0.18113068036142393	-0.17802759490464715	-0.22181497916926118	0.25458888432416055	0.289286259642006	0.05353534961694538	0.08805168895563506	-0.32005206024558897	-0.19747156732748067	0.005049666444819162	0.17755982388553632	0.05561042958876673	0.0799704543926979	0.1755867267085756	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08476769728704284
profile_4	A549	ATF4-1	train	0.204892972473719	0.2609381448599305	0.209646126170624	0.8685494255358323	0.5195894170296911	0.4247468939058458	-0.32332833777449294	0.08610535549402698	0.17837167978068488	1.077155996438239	0.2587279046766307	1.5136469196220568	-0.007239359893356582	0.2509935572228921	-0.46626794990892223	0.6160831895284885	0.5125881398582788	0.16689238435458556	0.21476060437733324	0.20562304274359783	0.07425613359787994	0.341472351257414	0.25101485014384983	-0.14339708799809414	0.05725978309784677	1.0673104860068579	-0.23343408565461485	0.04737306906597966	0.3288110098929577	-0.02178170772288715	0.16229635067564435	0.5762350552662581	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.5105104920857044	0.2046551250971787	0.34502436142360615	0.028324927568888405	0.429277730030439	0.13502796196868772	0.18380806863391672	0.3033965358937284	0.1518733324135378	0.12285795476221403	-0.24763056512030446	0.02665782155567667	0.0020828320352433705	0.3402394517421564	0.33470244662580984	0.9930393874417517	-0.7112811884809555	-0.17802759490464715	-0.5418628052367546	0.5236358745328997	0.36541857818699935	0.10653271138985093	0.2836058410209783	-1.5165931090669038	-0.6376905935103252	-0.16647660877578704	-0.14497077086354293	0.019137015358297572	-0.32255589248299316	0.03338166028900172	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.13221599608705353
profile_5	A549	ATF4-2	train	0.31892111128968176	0.24054266995036463	0.209646126170624	0.647412370675299	0.5018718438603416	0.22378394183234088	-0.29228246973201283	0.133446253845868	0.1679518256165103	1.102287797567824	0.3474106794965657	1.4538087742923835	-0.007239359893356582	0.22657190740441524	-0.43554494581694914	0.803071970761452	0.4995329860097382	0.3004501536594834	0.24288001830342906	0.16188991496590469	0.06777776100272365	0.289580065280621	0.25101485014384983	-0.13541497209569503	0.01339329802297004	0.911436592365418	-0.27237600694886166	0.04737306906597966	0.3288110098929577	-0.0704931645468236	0.17669534798274328	0.5068115141923634	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.5569952754314528	0.28615081566722556	0.23439221993340795	0.03266011924564385	0.4839368361485141	0.13502796196868772	0.18380806863391672	0.2929127046378136	0.15448957410959266	0.16970150314345234	-0.10896275619461677	-0.008420771112961883	0.010282505539022796	0.36523431120726174	0.29095830082662816	1.0501137908733436	-0.6206327200497076	-0.17802759490464715	-0.5087922564479139	0.3839934761970437	0.4093310754478146	0.09120075815135381	0.24516540748864235	-1.52950015465405	-0.47194714166464613	-0.09479386768039665	-0.0898828906644565	0.02208826694527001	-0.19922650270497827	0.009337541691721435	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.13597973215575448
profile_6	A549	ATP50-1	train	0.17444973990877263	0.18110932334914082	0.209646126170624	0.20299856130568986	0.26133776785994367	0.07397793902471389	-0.008361048544457031	-0.10014260350338264	0.1648572136362813	0.09619356185627079	0.040338695783677644	0.2636919654541613	-0.007239359893356582	0.21500586745257255	-0.21349905644698938	0.2582042793477912	0.3015729039277586	0.10509256020545246	0.18925444123635873	0.07000113378455405	0.10548583710156206	0.14768218754475643	0.25101485014384983	-0.12098154044435694	0.06456653576114343	0.27396266565999466	-0.05099985410981406	0.04737306906597966	0.3288110098929577	-0.06245852335437331	0.27023539739430247	0.27661880441084147	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1612327944833123	0.2054853457988596	0.10263188301091127	0.046535274874499606	0.14775786795278806	0.13502796196868772	0.18380806863391672	0.1647978968794324	0.14700544858116285	0.023483524223082766	-0.014213746049074535	0.04090111456265	0.11206793448176945	0.3307093890848606	0.1825188044695819	0.35040678776729034	-0.17226924458964762	-0.17802759490464715	-0.11680391479814936	0.2298360837192117	0.28398716002901925	0.061331535959921704	0.0540893984159056	-0.22702351920551675	-0.18567143612236567	-0.04753097659741316	0.186056094226218	0.03880025304918629	0.07042242083268899	0.20372498553165816	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06515093377815183
profile_7	A549	ATP50-2	train	0.1783563415401275	0.142717179398414	0.209646126170624	0.5120661573782876	0.3896441074696001	0.17791426489302054	0.053599490432105115	0.06384042003970067	0.1412731067806165	0.7263637427309411	0.21243991825844463	0.7883613070089498	-0.007239359893356582	0.19580809337951455	-0.3373838781765556	0.6230746134853024	0.30091039999951485	0.14809736256480513	0.19160684359110308	0.2209828369460983	0.08744203509918244	0.2430062894563811	0.25101485014384983	-0.17575276717233407	0.05927267950412729	0.669623518995264	-0.08590169980841453	0.04737306906597966	0.3288110098929577	-0.024674896669063712	0.18984448112016133	0.49919224331780077	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.3438501132658147	0.1788932890952794	0.1982133678457858	0.04043707300062184	0.3167187609471983	0.13502796196868772	0.18380806863391672	0.20317914753020266	0.16241298478251726	0.1090734705751469	-0.1396959974267974	0.015466483746175097	0.045714717557845105	0.43778324320861817	0.16739601345256666	0.7067384224671093	-0.36281836252731037	-0.17802759490464715	-0.34533484059198605	0.4514209213758389	0.36291529109418663	0.1039081061005972	0.10458417935501454	-0.9904453169759979	-0.2975072766844723	0.05095601368174191	-0.08577768611568694	0.02918396703219501	-0.1256208883030684	0.14367419769332487	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.1020632884129182
profile_8	A549	AURKB-2	train	0.19871403831523976	0.1547121643906188	0.209646126170624	0.20385942421289965	0.3036034307591556	0.23970962132794615	-0.06432253567428603	-0.11141771690745218	0.19442217517488283	0.2755303047894505	0.11277803784254736	0.4033190148140553	-0.007239359893356582	0.2126923845620003	-0.2391120749538022	0.19129662522222854	0.27704028493544075	0.06830768769296858	0.19616963032717216	0.09850052572631637	0.10407956638212132	0.1915120551152166	0.25101485014384983	-0.15702797365955828	0.12457566482265867	0.26414804619716653	0.02663794287401499	0.04737306906597966	0.3288110098929577	-0.04273271203476108	0.2344961590109318	0.2941847811204466	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.20864173973730665	0.19911425812136604	0.16635069657547577	0.04531666447477568	0.18216104297154836	0.13502796196868772	0.18380806863391672	0.15162792015402954	0.14580865490696931	0.14537818284532722	-0.024393512749408222	0.10080902430200345	0.09130712681986385	0.28355907693318816	0.22212144862150732	0.3215622375902728	-0.19447435088695275	-0.17802759490464715	-0.2340313208939552	0.2587481896083487	0.2959767332616663	0.05169649193042148	0.10510420825839856	-0.208737235036854	-0.16122254428190863	-0.09899584879288949	0.15263358210890782	0.05287225527893717	0.018907491620764827	0.19520756409771592	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0698771834974192
profile_9	A549	BCL2-1	train	0.15037662059203427	0.20834209393989633	0.209646126170624	0.1320958559006807	0.30371292416897994	0.0892271837483698	-0.050768272990258295	-0.0921341408178307	0.1671353150768941	0.33678468982316667	0.11372468424729607	0.3170338984226647	-0.007239359893356582	0.2272095842513782	-0.223190640355581	0.1383754292162473	0.20790663265890916	0.12987082915078207	0.1947338257382889	0.06278322726921742	0.10046642709767425	0.1814216207987167	0.25101485014384983	-0.1825427290574512	0.08146075478014494	0.22745962891672541	0.02285136955524699	0.04737306906597966	0.3288110098929577	-0.07770942357854711	0.18815564427854997	0.2520038019572577	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.19512285061982912	0.19164137826726776	0.1503997941763774	0.04731164575446558	0.21833772005704902	0.13502796196868772	0.18380806863391672	0.15678773107343322	0.1485932713794228	0.14285428014505994	-0.06897947086479404	0.058486722444573244	0.09810664071431281	0.24123082133500584	0.22313257772744488	0.26414732451452694	-0.14162439562424384	-0.17802759490464715	-0.23759579233678316	0.2513641237803056	0.29675090429301165	0.04764829428213245	-0.018090211377911065	-0.2091065258850281	-0.09124707522107149	-0.055331604360188386	0.11266970236382338	0.06450126035603698	0.08080517833255788	0.16785092322182324	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07885677091488574
